date,hour,demand
2021-06-07,18,94.4
2021-06-07,19,88.2
2021-06-07,20,76.6
2021-06-07,21,87.4
2021-06-07,22,55.4
2021-06-07,23,55.6
2021-06-08,0,81.8
2021-06-08,1,68.0
2021-06-08,4,69.8
2021-06-08,6,48.6
2021-06-08,7,54.6
2021-06-08,8,58.2
2021-06-08,9,64.0
2021-06-08,10,94.0
2021-06-08,11,100.6
2021-06-08,12,103.6
2021-06-08,13,120.6
2021-06-08,14,136.8
2021-06-08,15,141.6
2021-06-08,16,111.0
2021-06-08,17,94.6
2021-06-08,18,87.0
2021-06-08,19,78.2
2021-06-08,20,85.0
2021-06-08,21,74.8
2021-06-08,22,80.4
2021-06-08,23,71.0
2021-06-09,0,75.4
2021-06-09,1,63.0
2021-06-09,6,58.8
2021-06-09,7,49.6
2021-06-09,8,52.6
2021-06-09,9,72.8
2021-06-09,10,74.0
2021-06-09,11,92.2
2021-06-09,12,87.2
2021-06-09,13,69.8
2021-06-09,14,108.0
2021-06-09,15,80.2
2021-06-09,16,81.8
2021-06-09,17,82.8
2021-06-09,18,85.0
2021-06-09,19,63.8
2021-06-09,20,66.2
2021-06-09,21,81.0
2021-06-09,22,63.4
2021-06-09,23,66.6
2021-06-10,0,54.2
2021-06-10,1,45.0
2021-06-10,2,38.4
2021-06-10,3,63.6
2021-06-10,5,73.6
2021-06-10,6,64.8
2021-06-10,7,63.2
2021-06-10,8,50.8
2021-06-10,9,51.0
2021-06-10,10,60.8
2021-06-10,11,67.8
2021-06-10,12,50.6
2021-06-10,13,71.2
2021-06-10,14,67.0
2021-06-10,15,91.4
2021-06-10,16,83.2
2021-06-10,17,79.4
2021-06-10,18,92.8
2021-06-10,19,54.8
2021-06-10,20,62.8
2021-06-10,21,53.0
2021-06-10,22,61.4
2021-06-10,23,55.8
2021-06-11,0,44.4
2021-06-11,1,45.0
2021-06-11,2,51.0
2021-06-11,5,77.8
2021-06-11,6,73.8
2021-06-11,7,72.0
2021-06-11,8,57.4
2021-06-11,9,76.6
2021-06-11,10,82.0
2021-06-11,11,60.6
2021-06-11,12,83.8
2021-06-11,13,63.0
2021-06-11,14,94.0
2021-06-11,15,91.0
2021-06-11,16,79.4
2021-06-11,17,85.4
2021-06-11,18,76.8
2021-06-11,19,64.0
2021-06-11,20,65.0
2021-06-11,21,67.0
2021-06-11,22,61.6
2021-06-11,23,71.4
2021-06-12,0,34.4
2021-06-12,1,37.4
2021-06-12,2,54.2
2021-06-12,3,68.0
2021-06-12,6,76.4
2021-06-12,7,64.2
2021-06-12,8,69.8
2021-06-12,9,85.4
2021-06-12,10,76.2
2021-06-12,11,85.0
2021-06-12,12,73.0
2021-06-12,13,86.4
2021-06-12,14,89.0
2021-06-12,15,105.6
2021-06-12,16,74.8
2021-06-12,17,65.0
2021-06-12,18,82.0
2021-06-12,19,78.6
2021-06-12,20,65.8
2021-06-12,21,79.0
2021-06-12,22,69.0
2021-06-12,23,76.4
2021-06-13,0,25.2
2021-06-13,1,29.0
2021-06-13,2,58.4
2021-06-13,3,73.2
2021-06-13,6,69.2
2021-06-13,7,64.6
2021-06-13,8,69.4
2021-06-13,9,84.2
2021-06-13,10,92.2
2021-06-13,11,71.8
2021-06-13,12,86.2
2021-06-13,13,77.8
2021-06-13,14,109.6
2021-06-13,15,102.2
2021-06-13,16,89.8
2021-06-13,17,65.4
2021-06-13,18,92.8
2021-06-13,19,75.2
2021-06-13,20,74.6
2021-06-13,21,74.0
2021-06-13,22,94.2
2021-06-13,23,77.0
2021-06-14,0,50.4
2021-06-14,1,38.4
2021-06-14,6,60.0
2021-06-14,7,58.0
2021-06-14,8,68.4
2021-06-14,9,94.6
2021-06-14,10,85.4
2021-06-14,11,92.2
2021-06-14,12,85.0
2021-06-14,13,85.4
2021-06-14,14,106.8
2021-06-14,15,129.0
2021-06-14,16,84.2
2021-06-14,17,79.4
2021-06-14,18,69.4
2021-06-14,19,56.6
2021-06-14,20,52.6
2021-06-14,21,76.2
2021-06-14,22,80.0
2021-06-14,23,76.0
2021-06-15,0,63.6
2021-06-15,6,61.2
2021-06-15,7,57.6
2021-06-15,8,55.0
2021-06-15,9,60.8
2021-06-15,10,66.6
2021-06-15,11,58.4
2021-06-15,12,58.2
2021-06-15,13,59.4
2021-06-15,14,87.2
2021-06-15,15,84.6
2021-06-15,16,90.6
2021-06-15,17,80.0
2021-06-15,18,54.8
2021-06-15,19,55.0
2021-06-15,20,43.8
2021-06-15,21,72.8
2021-06-15,22,87.4
2021-06-15,23,76.6
2021-06-16,0,68.0
2021-06-16,1,54.4
2021-06-16,2,71.8
2021-06-16,5,56.6
2021-06-16,6,59.2
2021-06-16,7,63.0
2021-06-16,8,67.8
2021-06-16,9,44.6
2021-06-16,10,46.6
2021-06-16,11,60.8
2021-06-16,12,64.2
2021-06-16,13,69.8
2021-06-16,14,67.8
2021-06-16,15,63.8
2021-06-16,16,65.0
2021-06-16,17,74.2
2021-06-16,18,74.0
2021-06-16,19,45.6
2021-06-16,20,53.0
2021-06-16,21,61.4
2021-06-16,22,76.8
2021-06-16,23,83.8
2021-06-17,0,61.6
2021-06-17,1,48.0
2021-06-17,3,69.8
2021-06-17,5,55.4
2021-06-17,6,64.2
2021-06-17,7,71.2
2021-06-17,8,58.2
2021-06-17,9,53.2
2021-06-17,10,54.0
2021-06-17,11,76.8
2021-06-17,12,101.0
2021-06-17,13,93.8
2021-06-17,14,69.8
2021-06-17,15,61.0
2021-06-17,16,52.2
2021-06-17,17,75.2
2021-06-17,18,62.0
2021-06-17,19,64.8
2021-06-17,20,44.4
2021-06-17,21,39.2
2021-06-17,22,66.8
2021-06-17,23,71.4
2021-06-18,0,39.0
2021-06-18,2,35.2
2021-06-18,3,39.2
2021-06-18,5,56.6
2021-06-18,6,59.2
2021-06-18,7,65.4
2021-06-18,8,65.4
2021-06-18,9,24.2
2021-06-18,10,49.8
2021-06-18,11,75.0
2021-06-18,12,102.4
2021-06-18,13,98.4
2021-06-18,14,77.2
2021-06-18,15,53.4
2021-06-18,16,55.8
2021-06-18,17,48.0
2021-06-18,18,73.8
2021-06-18,19,58.6
2021-06-18,20,43.2
2021-06-18,21,37.8
2021-06-18,22,58.8
2021-06-18,23,72.2
2021-06-19,0,58.4
2021-06-19,1,58.4
2021-06-19,2,55.0
2021-06-19,3,62.8
2021-06-19,7,70.6
2021-06-19,8,52.4
2021-06-19,9,60.0
2021-06-19,10,53.4
2021-06-19,11,74.2
2021-06-19,12,97.4
2021-06-19,13,96.8
2021-06-19,14,66.0
2021-06-19,15,71.0
2021-06-19,16,57.0
2021-06-19,17,74.2
2021-06-19,18,77.0
2021-06-19,19,68.0
2021-06-19,20,61.0
2021-06-19,21,60.0
2021-06-19,22,81.0
2021-06-19,23,80.6
2021-06-20,0,72.0
2021-06-20,1,60.4
2021-06-20,2,61.0
2021-06-20,3,77.8
2021-06-20,4,64.2
2021-06-20,6,55.6
2021-06-20,7,61.4
2021-06-20,8,75.8
2021-06-20,9,84.4
2021-06-20,10,88.0
2021-06-20,11,88.8
2021-06-20,12,101.2
2021-06-20,13,117.8
2021-06-20,14,107.6
2021-06-20,15,120.2
2021-06-20,16,112.4
2021-06-20,17,111.6
2021-06-20,18,111.8
2021-06-20,19,99.4
2021-06-20,20,79.8
2021-06-20,21,87.2
2021-06-20,22,88.2
2021-06-20,23,106.2
2021-06-21,0,61.4
2021-06-21,1,67.0
2021-06-21,2,74.8
2021-06-21,5,59.8
2021-06-21,6,52.2
2021-06-21,7,31.0
2021-06-21,8,47.6
2021-06-21,9,77.2
2021-06-21,10,97.2
2021-06-21,11,91.4
2021-06-21,12,122.0
2021-06-21,13,133.0
2021-06-21,14,143.6
2021-06-21,15,122.0
2021-06-21,16,112.4
2021-06-21,17,112.2
2021-06-21,18,128.2
2021-06-21,19,112.6
2021-06-21,20,96.6
2021-06-21,21,76.4
2021-06-21,22,82.6
2021-06-21,23,70.4
2021-06-22,1,52.4
2021-06-22,3,60.4
2021-06-22,5,55.8
2021-06-22,6,51.4
2021-06-22,7,37.0
2021-06-22,8,20.2
2021-06-22,9,44.0
2021-06-22,10,64.4
2021-06-22,11,85.4
2021-06-22,12,102.0
2021-06-22,13,131.6
2021-06-22,14,103.4
2021-06-22,15,87.2
2021-06-22,16,84.2
2021-06-22,17,88.8
2021-06-22,18,106.6
2021-06-22,19,104.4
2021-06-22,20,76.2
2021-06-22,21,50.0
2021-06-22,22,45.4
2021-06-22,23,62.2
2021-06-23,0,57.4
2021-06-23,1,58.6
2021-06-23,5,48.8
2021-06-23,6,49.6
2021-06-23,7,46.6
2021-06-23,8,29.4
2021-06-23,9,42.8
2021-06-23,10,64.8
2021-06-23,11,71.0
2021-06-23,12,96.6
2021-06-23,13,89.6
2021-06-23,14,80.8
2021-06-23,15,81.8
2021-06-23,16,70.6
2021-06-23,17,91.2
2021-06-23,18,83.8
2021-06-23,19,94.4
2021-06-23,20,53.4
2021-06-23,21,40.6
2021-06-23,22,54.8
2021-06-23,23,60.4
2021-06-24,0,65.8
2021-06-24,1,56.4
2021-06-24,3,44.6
2021-06-24,5,51.0
2021-06-24,6,60.4
2021-06-24,7,47.4
2021-06-24,8,57.4
2021-06-24,9,61.6
2021-06-24,10,77.2
2021-06-24,11,73.6
2021-06-24,12,71.4
2021-06-24,13,94.2
2021-06-24,14,75.8
2021-06-24,15,94.0
2021-06-24,16,118.4
2021-06-24,17,93.2
2021-06-24,18,90.8
2021-06-24,19,82.6
2021-06-24,20,67.0
2021-06-24,21,50.2
2021-06-24,22,49.2
2021-06-24,23,56.8
2021-06-25,0,54.0
2021-06-25,1,67.4
2021-06-25,2,52.6
2021-06-25,5,40.6
2021-06-25,6,54.6
2021-06-25,7,63.2
2021-06-25,8,59.4
2021-06-25,9,67.0
2021-06-25,10,71.4
2021-06-25,11,70.8
2021-06-25,12,96.2
2021-06-25,13,86.0
2021-06-25,14,92.2
2021-06-25,15,104.6
2021-06-25,16,114.0
2021-06-25,17,95.0
2021-06-25,18,77.2
2021-06-25,19,84.4
2021-06-25,20,64.2
2021-06-25,21,46.8
2021-06-25,22,52.2
2021-06-25,23,66.2
2021-06-26,0,52.2
2021-06-26,1,52.2
2021-06-26,2,60.8
2021-06-26,3,52.8
2021-06-26,4,46.4
2021-06-26,5,48.8
2021-06-26,8,55.6
2021-06-26,9,51.8
2021-06-26,10,62.0
2021-06-26,11,79.0
2021-06-26,12,111.8
2021-06-26,13,108.4
2021-06-26,14,92.8
2021-06-26,15,103.0
2021-06-26,16,98.0
2021-06-26,17,83.2
2021-06-26,18,56.0
2021-06-26,19,49.4
2021-06-26,20,57.2
2021-06-26,21,68.2
2021-06-26,22,54.6
2021-06-26,23,58.6
2021-06-27,0,56.4
2021-06-27,1,65.0
2021-06-27,2,70.2
2021-06-27,3,62.6
2021-06-27,6,55.2
2021-06-27,8,70.4
2021-06-27,9,53.0
2021-06-27,10,65.8
2021-06-27,11,91.6
2021-06-27,12,115.6
2021-06-27,13,133.2
2021-06-27,14,125.2
2021-06-27,15,120.4
2021-06-27,16,128.2
2021-06-27,17,106.2
2021-06-27,18,91.0
2021-06-27,19,81.2
2021-06-27,20,74.2
2021-06-27,21,67.8
2021-06-27,22,77.8
2021-06-27,23,73.4
2021-06-28,0,68.6
2021-06-28,1,56.0
2021-06-28,3,74.4
2021-06-28,5,51.0
2021-06-28,6,60.0
2021-06-28,7,66.0
2021-06-28,8,70.4
2021-06-28,9,78.2
2021-06-28,10,76.8
2021-06-28,11,105.8
2021-06-28,12,145.8
2021-06-28,13,162.8
2021-06-28,14,156.2
2021-06-28,15,158.8
2021-06-28,16,145.0
2021-06-28,17,141.8
2021-06-28,18,114.6
2021-06-28,19,85.0
2021-06-28,20,82.8
2021-06-28,21,73.4
2021-06-28,22,63.0
2021-06-28,23,75.2
2021-06-29,0,75.2
2021-06-29,2,61.4
2021-06-29,3,59.6
2021-06-29,4,50.6
2021-06-29,5,53.8
2021-06-29,6,59.6
2021-06-29,7,70.0
2021-06-29,8,76.8
2021-06-29,9,75.2
2021-06-29,10,80.0
2021-06-29,11,96.2
2021-06-29,12,133.2
2021-06-29,13,126.0
2021-06-29,14,138.4
2021-06-29,15,127.8
2021-06-29,16,150.2
2021-06-29,17,130.6
2021-06-29,18,104.0
2021-06-29,19,88.4
2021-06-29,20,65.4
2021-06-29,21,65.4
2021-06-29,22,85.4
2021-06-29,23,85.0
2021-06-30,0,65.4
2021-06-30,5,54.0
2021-06-30,6,59.8
2021-06-30,7,69.8
2021-06-30,8,74.0
2021-06-30,9,56.4
2021-06-30,10,72.6
2021-06-30,11,81.0
2021-06-30,12,102.4
2021-06-30,13,111.6
2021-06-30,14,90.4
2021-06-30,15,104.4
2021-06-30,16,124.0
2021-06-30,17,118.2
2021-06-30,18,99.0
2021-06-30,19,64.8
2021-06-30,20,63.6
2021-06-30,21,56.8
2021-06-30,22,58.2
2021-06-30,23,79.6
2021-07-01,0,63.0
2021-07-01,3,56.0
2021-07-01,6,58.2
2021-07-01,7,81.0
2021-07-01,8,57.6
2021-07-01,9,77.2
2021-07-01,10,64.8
2021-07-01,11,78.6
2021-07-01,12,91.8
2021-07-01,13,104.8
2021-07-01,14,88.4
2021-07-01,15,83.0
2021-07-01,16,89.8
2021-07-01,17,89.2
2021-07-01,18,79.2
2021-07-01,19,81.2
2021-07-01,20,59.4
2021-07-01,21,44.0
2021-07-01,22,69.6
2021-07-01,23,66.8
2021-07-02,0,53.4
2021-07-02,1,46.4
2021-07-02,2,57.0
2021-07-02,5,53.4
2021-07-02,6,58.0
2021-07-02,7,59.0
2021-07-02,8,63.2
2021-07-02,9,64.4
2021-07-02,10,86.2
2021-07-02,11,77.8
2021-07-02,12,81.8
2021-07-02,13,94.8
2021-07-02,14,86.4
2021-07-02,15,71.8
2021-07-02,16,92.6
2021-07-02,17,90.8
2021-07-02,18,88.4
2021-07-02,19,81.2
2021-07-02,20,73.8
2021-07-02,21,73.2
2021-07-02,22,64.2
2021-07-02,23,83.6
2021-07-03,0,58.6
2021-07-03,1,58.6
2021-07-03,2,58.0
2021-07-03,3,76.2
2021-07-03,6,57.0
2021-07-03,7,45.8
2021-07-03,8,65.4
2021-07-03,9,72.4
2021-07-03,10,79.0
2021-07-03,11,80.0
2021-07-03,12,92.4
2021-07-03,13,88.8
2021-07-03,14,81.8
2021-07-03,15,82.0
2021-07-03,16,92.6
2021-07-03,17,90.0
2021-07-03,18,76.8
2021-07-03,19,66.0
2021-07-03,20,65.2
2021-07-03,21,58.0
2021-07-03,22,97.2
2021-07-03,23,82.4
2021-07-04,0,57.6
2021-07-04,1,65.0
2021-07-04,2,68.8
2021-07-04,3,75.8
2021-07-04,6,53.6
2021-07-04,7,50.0
2021-07-04,8,62.8
2021-07-04,9,56.8
2021-07-04,10,76.8
2021-07-04,11,85.8
2021-07-04,12,104.4
2021-07-04,13,116.0
2021-07-04,14,112.6
2021-07-04,15,91.8
2021-07-04,16,113.4
2021-07-04,17,84.6
2021-07-04,18,94.8
2021-07-04,19,71.2
2021-07-04,20,55.2
2021-07-04,21,84.0
2021-07-04,22,65.0
2021-07-04,23,91.2
2021-07-05,0,57.6
2021-07-05,1,70.2
2021-07-05,2,62.4
2021-07-05,3,65.0
2021-07-05,6,50.2
2021-07-05,7,55.2
2021-07-05,8,52.0
2021-07-05,9,84.2
2021-07-05,10,68.4
2021-07-05,11,102.2
2021-07-05,12,122.4
2021-07-05,13,142.8
2021-07-05,14,115.4
2021-07-05,15,134.6
2021-07-05,16,122.0
2021-07-05,17,118.6
2021-07-05,18,105.6
2021-07-05,19,100.0
2021-07-05,20,84.2
2021-07-05,21,68.4
2021-07-05,22,89.4
2021-07-05,23,72.4
2021-07-06,0,58.4
2021-07-06,5,52.6
2021-07-06,6,45.4
2021-07-06,7,41.4
2021-07-06,8,68.2
2021-07-06,9,59.2
2021-07-06,10,93.4
2021-07-06,11,77.0
2021-07-06,12,105.0
2021-07-06,13,90.4
2021-07-06,14,95.6
2021-07-06,15,82.8
2021-07-06,16,99.6
2021-07-06,17,83.6
2021-07-06,18,79.4
2021-07-06,19,75.0
2021-07-06,20,67.0
2021-07-06,22,76.0
2021-07-06,23,67.8
2021-07-07,0,47.4
2021-07-07,1,60.4
2021-07-07,2,71.4
2021-07-07,5,37.0
2021-07-07,6,46.8
2021-07-07,7,55.0
2021-07-07,8,61.2
2021-07-07,9,70.6
2021-07-07,10,63.0
2021-07-07,11,82.8
2021-07-07,12,80.6
2021-07-07,13,77.2
2021-07-07,14,61.4
2021-07-07,15,64.6
2021-07-07,16,69.2
2021-07-07,17,53.8
2021-07-07,18,73.2
2021-07-07,19,54.6
2021-07-07,20,75.6
2021-07-07,21,70.0
2021-07-07,22,76.8
2021-07-07,23,70.0
2021-07-08,0,57.4
2021-07-08,1,70.0
2021-07-08,2,66.4
2021-07-08,6,52.0
2021-07-08,7,72.0
2021-07-08,8,68.4
2021-07-08,9,60.8
2021-07-08,10,70.8
2021-07-08,11,64.0
2021-07-08,12,75.4
2021-07-08,13,90.4
2021-07-08,14,76.4
2021-07-08,15,63.4
2021-07-08,16,64.4
2021-07-08,17,83.0
2021-07-08,18,86.6
2021-07-08,19,85.6
2021-07-08,20,69.6
2021-07-08,21,74.8
2021-07-08,22,50.4
2021-07-08,23,44.4
2021-07-09,0,52.0
2021-07-09,1,42.0
2021-07-09,2,57.2
2021-07-09,6,36.0
2021-07-09,7,68.4
2021-07-09,8,62.2
2021-07-09,9,58.6
2021-07-09,10,49.4
2021-07-09,11,68.6
2021-07-09,12,69.8
2021-07-09,13,64.0
2021-07-09,14,75.4
2021-07-09,15,65.8
2021-07-09,16,62.0
2021-07-09,17,107.2
2021-07-09,18,108.2
2021-07-09,19,91.6
2021-07-09,20,76.8
2021-07-09,21,51.6
2021-07-09,22,51.6
2021-07-09,23,61.4
2021-07-10,0,46.2
2021-07-10,1,39.4
2021-07-10,2,27.6
2021-07-10,3,26.8
2021-07-10,4,20.4
2021-07-10,7,63.2
2021-07-10,8,55.8
2021-07-10,9,47.0
2021-07-10,10,83.6
2021-07-10,11,74.6
2021-07-10,12,80.4
2021-07-10,13,85.2
2021-07-10,14,54.6
2021-07-10,15,58.8
2021-07-10,16,80.4
2021-07-10,17,86.6
2021-07-10,18,98.4
2021-07-10,19,71.0
2021-07-10,20,70.4
2021-07-10,21,46.6
2021-07-10,22,55.8
2021-07-10,23,63.6
2021-07-11,0,39.8
2021-07-11,1,38.6
2021-07-11,2,27.4
2021-07-11,4,32.4
2021-07-11,6,49.2
2021-07-11,7,63.0
2021-07-11,8,49.0
2021-07-11,9,70.8
2021-07-11,10,83.8
2021-07-11,11,120.6
2021-07-11,12,127.2
2021-07-11,13,102.6
2021-07-11,14,114.0
2021-07-11,15,92.4
2021-07-11,16,83.6
2021-07-11,17,77.6
2021-07-11,18,83.2
2021-07-11,19,82.0
2021-07-11,20,73.2
2021-07-11,21,63.0
2021-07-11,22,64.4
2021-07-11,23,80.6
2021-07-12,0,60.0
2021-07-12,1,45.0
2021-07-12,6,64.2
2021-07-12,7,61.0
2021-07-12,8,57.2
2021-07-12,9,53.6
2021-07-12,10,101.2
2021-07-12,11,120.6
2021-07-12,12,123.2
2021-07-12,13,146.4
2021-07-12,14,117.4
2021-07-12,15,129.0
2021-07-12,16,81.8
2021-07-12,17,81.0
2021-07-12,18,74.6
2021-07-12,19,104.0
2021-07-12,20,90.0
2021-07-12,21,65.4
2021-07-12,22,85.6
2021-07-12,23,83.4
2021-07-13,0,65.2
2021-07-13,1,69.2
2021-07-13,5,82.6
2021-07-13,6,69.8
2021-07-13,7,80.8
2021-07-13,8,55.2
2021-07-13,9,75.2
2021-07-13,10,93.0
2021-07-13,11,100.4
2021-07-13,12,132.4
2021-07-13,13,110.2
2021-07-13,14,122.8
2021-07-13,15,104.0
2021-07-13,16,86.6
2021-07-13,17,70.8
2021-07-13,18,94.0
2021-07-13,19,86.4
2021-07-13,20,83.2
2021-07-13,21,60.0
2021-07-13,22,79.6
2021-07-13,23,79.8
2021-07-14,0,80.4
2021-07-14,1,74.4
2021-07-14,5,65.0
2021-07-14,6,62.4
2021-07-14,7,65.0
2021-07-14,8,66.6
2021-07-14,9,59.4
2021-07-14,10,65.6
2021-07-14,11,79.0
2021-07-14,12,87.8
2021-07-14,13,86.2
2021-07-14,14,79.4
2021-07-14,15,94.4
2021-07-14,16,76.0
2021-07-14,17,90.4
2021-07-14,18,73.4
2021-07-14,19,90.6
2021-07-14,20,80.6
2021-07-14,21,69.6
2021-07-14,22,63.6
2021-07-14,23,59.6
2021-07-15,0,64.6
2021-07-15,6,49.4
2021-07-15,7,48.8
2021-07-15,8,53.6
2021-07-15,9,65.4
2021-07-15,10,57.0
2021-07-15,11,57.0
2021-07-15,12,82.4
2021-07-15,13,80.4
2021-07-15,14,71.8
2021-07-15,15,70.2
2021-07-15,16,87.4
2021-07-15,17,81.8
2021-07-15,18,62.8
2021-07-15,19,83.8
2021-07-15,20,88.0
2021-07-15,21,72.6
2021-07-15,22,68.6
2021-07-15,23,43.4
2021-07-16,0,71.6
2021-07-16,1,70.0
2021-07-16,2,72.8
2021-07-16,4,49.4
2021-07-16,5,52.8
2021-07-16,6,52.8
2021-07-16,7,53.2
2021-07-16,8,70.8
2021-07-16,9,76.8
2021-07-16,10,65.8
2021-07-16,11,60.0
2021-07-16,12,89.4
2021-07-16,13,78.2
2021-07-16,14,59.8
2021-07-16,15,71.2
2021-07-16,16,78.0
2021-07-16,17,87.2
2021-07-16,18,62.0
2021-07-16,19,69.4
2021-07-16,20,84.2
2021-07-16,21,79.0
2021-07-16,22,68.6
2021-07-16,23,59.8
2021-07-17,0,61.6
2021-07-17,1,62.0
2021-07-17,2,73.4
2021-07-17,3,59.8
2021-07-17,4,71.8
2021-07-17,6,53.0
2021-07-17,7,62.4
2021-07-17,8,61.6
2021-07-17,9,79.6
2021-07-17,10,69.0
2021-07-17,11,58.6
2021-07-17,12,66.8
2021-07-17,13,50.4
2021-07-17,14,48.0
2021-07-17,15,62.4
2021-07-17,16,90.8
2021-07-17,17,87.0
2021-07-17,18,60.4
2021-07-17,19,70.2
2021-07-17,20,76.4
2021-07-17,21,78.2
2021-07-17,22,85.8
2021-07-17,23,72.2
2021-07-18,0,66.8
2021-07-18,1,69.2
2021-07-18,2,61.8
2021-07-18,7,44.2
2021-07-18,8,58.4
2021-07-18,9,62.8
2021-07-18,10,69.8
2021-07-18,11,80.0
2021-07-18,12,80.6
2021-07-18,13,69.2
2021-07-18,14,77.6
2021-07-18,15,94.0
2021-07-18,16,113.2
2021-07-18,17,96.2
2021-07-18,18,83.4
2021-07-18,19,84.6
2021-07-18,20,76.6
2021-07-18,21,61.8
2021-07-18,22,73.2
2021-07-18,23,69.8
2021-07-19,0,71.0
2021-07-19,5,66.0
2021-07-19,6,60.6
2021-07-19,7,55.4
2021-07-19,8,56.2
2021-07-19,9,60.2
2021-07-19,10,66.6
2021-07-19,11,94.2
2021-07-19,12,113.0
2021-07-19,13,104.4
2021-07-19,14,109.4
2021-07-19,15,124.4
2021-07-19,16,107.4
2021-07-19,17,104.6
2021-07-19,18,102.0
2021-07-19,19,111.0
2021-07-19,20,93.4
2021-07-19,21,63.2
2021-07-19,22,47.4
2021-07-19,23,49.4
2021-07-20,0,63.0
2021-07-20,1,67.4
2021-07-20,2,63.0
2021-07-20,6,70.4
2021-07-20,7,65.8
2021-07-20,8,56.2
2021-07-20,9,58.2
2021-07-20,10,58.8
2021-07-20,11,73.6
2021-07-20,12,110.8
2021-07-20,13,93.0
2021-07-20,14,98.2
2021-07-20,15,115.4
2021-07-20,16,95.4
2021-07-20,17,85.8
2021-07-20,18,99.2
2021-07-20,19,98.8
2021-07-20,20,92.2
2021-07-20,21,55.6
2021-07-20,22,63.2
2021-07-20,23,58.8
2021-07-21,0,68.8
2021-07-21,5,75.8
2021-07-21,6,68.8
2021-07-21,7,58.6
2021-07-21,8,65.2
2021-07-21,9,60.2
2021-07-21,10,38.8
2021-07-21,11,69.2
2021-07-21,12,75.8
2021-07-21,13,66.2
2021-07-21,14,82.6
2021-07-21,15,70.4
2021-07-21,16,90.6
2021-07-21,17,87.2
2021-07-21,18,90.0
2021-07-21,19,85.6
2021-07-21,20,64.4
2021-07-21,21,48.8
2021-07-21,22,44.8
2021-07-21,23,59.6
2021-07-22,0,71.0
2021-07-22,1,69.8
2021-07-22,3,84.6
2021-07-22,7,57.8
2021-07-22,8,68.6
2021-07-22,9,74.6
2021-07-22,10,64.4
2021-07-22,11,62.4
2021-07-22,12,92.8
2021-07-22,13,73.2
2021-07-22,14,62.0
2021-07-22,15,85.4
2021-07-22,16,54.2
2021-07-22,17,82.6
2021-07-22,18,86.8
2021-07-22,19,89.4
2021-07-22,20,63.4
2021-07-22,21,39.8
2021-07-22,22,66.2
2021-07-22,23,63.4
2021-07-23,0,68.2
2021-07-23,1,68.4
2021-07-23,2,72.6
2021-07-23,6,41.4
2021-07-23,7,43.2
2021-07-23,8,72.8
2021-07-23,9,98.8
2021-07-23,10,85.2
2021-07-23,11,105.8
2021-07-23,12,91.0
2021-07-23,13,87.0
2021-07-23,14,78.8
2021-07-23,15,60.2
2021-07-23,16,71.6
2021-07-23,17,66.6
2021-07-23,18,74.0
2021-07-23,19,70.2
2021-07-23,20,83.2
2021-07-23,21,70.6
2021-07-23,22,54.2
2021-07-23,23,52.4
2021-07-24,0,72.0
2021-07-24,1,71.8
2021-07-24,2,80.2
2021-07-24,3,82.8
2021-07-24,8,86.0
2021-07-24,9,106.6
2021-07-24,10,108.4
2021-07-24,11,96.8
2021-07-24,12,106.2
2021-07-24,13,72.4
2021-07-24,14,87.0
2021-07-24,15,86.4
2021-07-24,16,86.4
2021-07-24,17,80.8
2021-07-24,18,65.0
2021-07-24,19,61.4
2021-07-24,20,72.0
2021-07-24,21,75.0
2021-07-24,22,73.2
2021-07-24,23,56.8
2021-07-25,0,66.8
2021-07-25,1,60.0
2021-07-25,6,57.2
2021-07-25,7,65.4
2021-07-25,8,83.0
2021-07-25,9,86.8
2021-07-25,10,81.0
2021-07-25,11,85.0
2021-07-25,12,88.2
2021-07-25,13,87.8
2021-07-25,14,98.6
2021-07-25,15,103.8
2021-07-25,16,105.0
2021-07-25,17,101.6
2021-07-25,18,67.2
2021-07-25,19,50.8
2021-07-25,20,62.8
2021-07-25,21,71.4
2021-07-25,22,78.8
2021-07-25,23,59.0
2021-07-26,0,68.4
2021-07-26,2,53.2
2021-07-26,6,69.6
2021-07-26,7,69.8
2021-07-26,8,59.0
2021-07-26,9,70.2
2021-07-26,10,72.8
2021-07-26,11,95.8
2021-07-26,12,95.2
2021-07-26,13,108.2
2021-07-26,14,99.4
2021-07-26,15,125.2
2021-07-26,16,116.8
2021-07-26,17,113.2
2021-07-26,18,98.0
2021-07-26,19,71.2
2021-07-26,20,67.8
2021-07-26,21,68.6
2021-07-26,22,65.8
2021-07-26,23,72.0
2021-07-27,0,66.4
2021-07-27,6,76.0
2021-07-27,7,70.6
2021-07-27,8,62.4
2021-07-27,9,78.6
2021-07-27,10,93.0
2021-07-27,11,91.2
2021-07-27,12,110.2
2021-07-27,13,86.4
2021-07-27,14,99.2
2021-07-27,15,100.0
2021-07-27,16,108.6
2021-07-27,17,106.4
2021-07-27,18,95.6
2021-07-27,19,88.6
2021-07-27,20,74.4
2021-07-27,21,73.2
2021-07-27,22,74.4
2021-07-28,0,55.6
2021-07-28,2,52.2
2021-07-28,5,63.0
2021-07-28,6,70.8
2021-07-28,7,48.4
2021-07-28,8,52.8
2021-07-28,9,80.6
2021-07-28,10,88.0
2021-07-28,11,80.8
2021-07-28,12,80.0
2021-07-28,13,91.0
2021-07-28,14,84.6
2021-07-28,15,85.0
